Customer ID,Recency,Frequency,Monetary,Avg Order Value,Tenure,Avg Gap Days,Churn thực tế,Churn dự đoán,Xác suất Churn,Mô hình sử dụng
12734.0,281,3,603.65,201.22,322,20.0,1,1,0.9602,Naive Bayes
12735.0,244,2,689.5699999999999,344.78,267,22.0,1,1,0.9213,Naive Bayes
12736.0,261,1,144.0,144.0,262,262.0,1,1,0.9966,Naive Bayes
12738.0,301,1,137.35,137.35,302,302.0,1,1,0.9995,Naive Bayes
12739.0,28,2,2421.23,1210.62,324,295.0,1,1,0.9973,Naive Bayes
12741.0,462,1,236.07,236.07,463,463.0,1,1,1.0,Naive Bayes
12742.0,554,1,1201.52,1201.52,555,555.0,1,1,1.0,Naive Bayes
12743.0,63,2,540.13,270.06,64,64.0,1,1,0.6519,Naive Bayes
12744.0,73,7,12158.9,1736.99,521,111.8,0,0,0.1846,Naive Bayes
12745.0,415,2,723.85,361.92,504,88.0,1,1,0.9971,Naive Bayes
12746.0,469,1,254.55,254.55,470,470.0,1,1,1.0,Naive Bayes
12747.0,38,23,7471.87,324.86,662,28.3,0,0,0.0,Naive Bayes
12748.0,1,252,34913.38,138.55,665,4.1,0,0,0.0,Naive Bayes
12749.0,59,7,5561.71,794.53,451,97.8,0,0,0.3555,Naive Bayes
12750.0,57,1,275.88,275.88,58,58.0,1,1,0.6251,Naive Bayes
12751.0,373,1,268.27,268.27,374,374.0,1,1,1.0,Naive Bayes
12752.0,10,1,4366.78,4366.78,11,11.0,1,1,1.0,Naive Bayes
12753.0,64,5,16620.91,3324.18,292,56.8,0,1,1.0,Naive Bayes
12754.0,164,3,3010.74,1003.58,238,36.5,1,1,0.8945,Naive Bayes
12755.0,209,11,5236.259999999999,476.02,623,45.9,1,0,0.2274,Naive Bayes
12756.0,15,1,112.07999999999998,112.08,16,16.0,1,1,0.6461,Naive Bayes
12757.0,71,3,1681.68,560.56,141,34.5,0,1,0.6624,Naive Bayes
12758.0,45,7,9903.24,1414.75,668,103.7,1,0,0.1501,Naive Bayes
12759.0,100,7,4214.82,602.12,665,94.0,0,0,0.3575,Naive Bayes
12760.0,384,1,317.8,317.8,385,385.0,1,1,1.0,Naive Bayes
12761.0,393,1,712.95,712.95,394,394.0,1,1,1.0,Naive Bayes
12763.0,67,2,494.08,247.04,299,231.0,1,1,0.9401,Naive Bayes
12764.0,245,1,1693.88,1693.88,246,246.0,1,1,0.9999,Naive Bayes
12765.0,401,6,1299.58,216.6,571,33.8,1,1,0.994,Naive Bayes
12766.0,78,7,6209.55,887.08,337,43.0,0,0,0.3429,Naive Bayes
12767.0,304,1,949.82,949.82,305,305.0,1,1,0.9997,Naive Bayes
12768.0,379,1,168.69000000000003,168.69,380,380.0,1,1,1.0,Naive Bayes
12769.0,167,1,1143.6,1143.6,168,168.0,1,1,0.9771,Naive Bayes
12770.0,139,2,3246.45,1623.22,386,246.0,1,1,0.9994,Naive Bayes
12771.0,414,1,226.3,226.3,415,415.0,1,1,1.0,Naive Bayes
12773.0,493,1,124.25,124.25,494,494.0,1,1,1.0,Naive Bayes
12774.0,464,1,83.7,83.7,465,465.0,1,1,1.0,Naive Bayes
12775.0,118,6,1344.76,224.13,339,44.0,0,1,0.6731,Naive Bayes
12776.0,596,1,27.5,27.5,597,597.0,1,1,1.0,Naive Bayes
12777.0,386,1,519.45,519.45,387,387.0,1,1,1.0,Naive Bayes
12778.0,112,7,1280.51,182.93,532,69.8,0,1,0.5774,Naive Bayes
12779.0,118,13,5492.16,422.47,666,45.6,0,0,0.0344,Naive Bayes
12780.0,527,1,322.4,322.4,528,528.0,1,1,1.0,Naive Bayes
12781.0,213,1,549.26,549.26,214,214.0,0,1,0.9753,Naive Bayes
12782.0,78,10,3637.9900000000002,363.8,449,41.1,0,0,0.2379,Naive Bayes
12783.0,4,1,283.02,283.02,5,5.0,0,1,0.6024,Naive Bayes
12784.0,458,1,1034.33,1034.33,459,459.0,0,1,1.0,Naive Bayes
12785.0,293,3,904.4,301.47,661,183.5,1,1,0.9792,Naive Bayes
12786.0,538,1,668.5,668.5,539,539.0,1,1,1.0,Naive Bayes
12787.0,20,3,695.18,231.73,343,161.0,0,1,0.7881,Naive Bayes
12788.0,392,4,384.9,96.22,458,21.7,1,1,0.996,Naive Bayes
12789.0,441,2,148.5,74.25,623,181.0,0,1,0.9995,Naive Bayes
12790.0,121,2,546.85,273.42,340,218.0,1,1,0.9409,Naive Bayes
12791.0,302,5,656.83,131.37,554,62.8,1,1,0.9608,Naive Bayes
12792.0,185,2,715.01,357.5,464,278.0,1,1,0.991,Naive Bayes
12793.0,263,3,745.53,248.51,331,33.5,1,1,0.9418,Naive Bayes
12794.0,27,1,317.0,317.0,28,28.0,0,1,0.5918,Naive Bayes
12796.0,557,1,351.0,351.0,558,558.0,1,1,1.0,Naive Bayes
12797.0,294,2,468.08000000000004,234.04,354,59.0,1,1,0.965,Naive Bayes
12798.0,99,2,3140.93,1570.46,351,251.0,0,1,0.9989,Naive Bayes
12799.0,458,1,219.35,219.35,459,459.0,1,1,1.0,Naive Bayes
12800.0,399,2,500.25,250.12,606,206.0,1,1,0.9988,Naive Bayes
12801.0,429,1,871.82,871.82,430,430.0,1,1,1.0,Naive Bayes
12802.0,115,5,2186.42,437.28,493,94.2,1,1,0.647,Naive Bayes
12803.0,322,1,1017.81,1017.81,323,323.0,1,1,0.9999,Naive Bayes
12804.0,394,2,325.37,162.68,430,35.0,1,1,0.9959,Naive Bayes
12805.0,310,4,1230.95,307.74,604,97.7,1,1,0.9638,Naive Bayes
12806.0,501,2,2558.96,1279.48,518,16.0,1,1,1.0,Naive Bayes
12807.0,312,1,250.35,250.35,313,313.0,1,1,0.9996,Naive Bayes
12808.0,113,4,546.4,136.6,392,92.7,0,1,0.7525,Naive Bayes
12809.0,106,3,1384.3400000000001,461.45,577,235.0,1,1,0.932,Naive Bayes
12810.0,463,2,534.99,267.5,606,142.0,1,1,0.9994,Naive Bayes
12811.0,190,4,893.9,223.48,357,55.3,1,1,0.8426,Naive Bayes
12813.0,430,3,1621.8,540.6,623,96.0,1,1,0.9977,Naive Bayes
12814.0,30,1,85.92,85.92,31,31.0,1,1,0.6576,Naive Bayes
12815.0,76,2,863.46,431.73,128,51.0,1,1,0.6575,Naive Bayes
12816.0,24,2,452.20000000000005,226.1,106,81.0,1,1,0.65,Naive Bayes
12817.0,210,3,570.98,190.33,364,76.5,1,1,0.8867,Naive Bayes
12818.0,190,1,1182.0800000000002,1182.08,191,191.0,1,1,0.9897,Naive Bayes
12819.0,387,1,540.52,540.52,388,388.0,1,1,1.0,Naive Bayes
12820.0,3,9,2135.41,237.27,664,82.5,0,0,0.2598,Naive Bayes
12821.0,143,2,220.8,110.4,541,397.0,1,1,0.9998,Naive Bayes
12822.0,16,1,690.9,690.9,17,17.0,0,1,0.6372,Naive Bayes
12823.0,3,18,6501.5,361.19,609,43.2,1,0,0.0007,Naive Bayes
12825.0,450,2,518.63,259.32,571,120.0,1,1,0.9991,Naive Bayes
12826.0,0,10,2378.65,237.86,651,72.2,0,0,0.1951,Naive Bayes
12828.0,28,3,415.51,138.5,60,15.5,0,1,0.6688,Naive Bayes
12829.0,265,3,385.3,128.43,480,107.0,1,1,0.9526,Naive Bayes
12830.0,20,5,6414.32,1282.86,101,26.7,0,1,0.7136,Naive Bayes
12831.0,191,3,451.11,150.37,393,201.0,1,1,0.9624,Naive Bayes
12832.0,27,1,267.8,267.8,28,28.0,0,1,0.5999,Naive Bayes
12833.0,74,1,417.38,417.38,75,75.0,1,1,0.6441,Naive Bayes
12834.0,211,1,312.38,312.38,212,212.0,1,1,0.973,Naive Bayes
12835.0,356,41,5996.83,146.26,666,8.6,1,0,0.0,Naive Bayes
12836.0,66,14,6061.9,432.99,668,50.1,0,0,0.0112,Naive Bayes
12837.0,102,2,662.66,331.33,499,396.0,1,1,0.9997,Naive Bayes
12838.0,302,9,2694.75,299.42,522,27.4,0,1,0.889,Naive Bayes
12839.0,0,22,7453.75,338.81,662,31.5,0,0,0.0,Naive Bayes
12840.0,72,7,4041.97,577.42,604,88.5,1,0,0.3552,Naive Bayes
12841.0,18,33,6012.4,182.19,449,13.4,0,0,0.0,Naive Bayes
12842.0,237,3,1109.73,369.91,667,214.5,0,1,0.9686,Naive Bayes
12843.0,88,27,6451.92,238.96,656,23.6,0,0,0.0,Naive Bayes
12844.0,59,3,497.52,165.84,523,231.5,0,1,0.9281,Naive Bayes
12845.0,196,4,354.09,88.52,220,7.7,1,1,0.8903,Naive Bayes
12847.0,316,1,765.36,765.36,317,317.0,0,1,0.9998,Naive Bayes
12848.0,604,1,208.0,208.0,605,605.0,1,1,1.0,Naive Bayes
12849.0,197,5,2674.54,534.91,521,80.8,0,1,0.7844,Naive Bayes
12850.0,374,1,330.0,330.0,375,375.0,1,1,1.0,Naive Bayes
12851.0,25,2,280.76,140.38,407,381.0,1,1,0.9994,Naive Bayes
12852.0,223,1,311.55,311.55,224,224.0,1,1,0.9821,Naive Bayes
12853.0,63,11,3907.5,355.23,602,89.7,1,0,0.134,Naive Bayes
12854.0,7,7,2970.9700000000003,424.42,658,108.3,1,0,0.3568,Naive Bayes
12855.0,301,4,612.84,153.21,332,15.0,1,1,0.9731,Naive Bayes
12857.0,139,6,3688.0,614.67,613,94.6,1,1,0.5563,Naive Bayes
12858.0,312,1,147.27,147.27,313,313.0,1,1,0.9997,Naive Bayes
12859.0,387,1,575.1,575.1,388,388.0,1,1,1.0,Naive Bayes
12860.0,622,1,54.22,54.22,623,623.0,1,1,1.0,Naive Bayes
12861.0,548,1,68.25,68.25,549,549.0,1,1,1.0,Naive Bayes
12862.0,354,2,984.62,492.31,425,70.0,1,1,0.9882,Naive Bayes
12863.0,308,5,2271.35,454.27,519,52.5,0,1,0.9549,Naive Bayes
12864.0,67,2,299.57,149.78,438,370.0,1,1,0.9991,Naive Bayes
12865.0,52,3,2736.62,912.21,406,176.5,0,1,0.8814,Naive Bayes
12866.0,212,3,1092.35,364.12,432,109.5,1,1,0.8869,Naive Bayes
12867.0,25,12,6835.88,569.66,653,57.0,0,0,0.0186,Naive Bayes
12868.0,114,8,2043.76,255.47,322,29.6,1,1,0.5538,Naive Bayes
12869.0,610,1,337.66999999999996,337.67,611,611.0,1,1,1.0,Naive Bayes
12870.0,304,3,1676.95,558.98,554,124.5,1,1,0.9714,Naive Bayes
12871.0,13,3,744.02,248.01,369,177.5,1,1,0.8191,Naive Bayes
12872.0,255,12,3283.96,273.66,666,37.3,1,0,0.4163,Naive Bayes
12873.0,211,3,2027.3,675.77,611,199.5,1,1,0.9537,Naive Bayes
12874.0,314,2,873.42,436.71,484,169.0,1,1,0.9874,Naive Bayes
12875.0,72,5,1356.99,271.4,627,138.5,1,1,0.6372,Naive Bayes
12876.0,125,3,2365.2000000000003,788.4,520,197.0,0,1,0.9156,Naive Bayes
12877.0,7,18,2566.7400000000002,142.6,620,36.0,0,0,0.0036,Naive Bayes
12878.0,165,2,854.99,427.5,196,30.0,1,1,0.8016,Naive Bayes
12879.0,10,2,507.7,253.85,21,10.0,0,1,0.6244,Naive Bayes
12880.0,310,2,640.13,320.06,504,193.0,1,1,0.9907,Naive Bayes
12881.0,204,1,298.0,298.0,205,205.0,1,1,0.9665,Naive Bayes
12883.0,18,1,291.63,291.63,19,19.0,0,1,0.595,Naive Bayes
12884.0,17,1,309.05,309.05,18,18.0,1,1,0.5925,Naive Bayes
12885.0,52,1,645.35,645.35,53,53.0,0,1,0.6414,Naive Bayes
12886.0,148,1,775.0,775.0,149,149.0,0,1,0.8957,Naive Bayes
12887.0,312,1,222.4,222.4,313,313.0,1,1,0.9997,Naive Bayes
12888.0,143,2,354.12,177.06,185,41.0,1,1,0.7879,Naive Bayes
12889.0,310,4,385.46000000000004,96.36,432,40.3,1,1,0.9756,Naive Bayes
12890.0,316,1,329.3,329.3,317,317.0,0,1,0.9997,Naive Bayes
12891.0,114,11,840.5,76.41,589,47.4,1,0,0.295,Naive Bayes
12892.0,325,1,263.38,263.38,326,326.0,1,1,0.9998,Naive Bayes
12894.0,504,1,157.35,157.35,505,505.0,1,1,1.0,Naive Bayes
12895.0,15,1,267.8,267.8,16,16.0,0,1,0.5999,Naive Bayes
12897.0,133,4,514.25,128.56,473,113.0,1,1,0.789,Naive Bayes
12898.0,392,2,296.21000000000004,148.11,589,196.0,1,1,0.9986,Naive Bayes
12899.0,342,1,366.4,366.4,343,343.0,1,1,0.9999,Naive Bayes
12900.0,351,1,340.33,340.33,352,352.0,1,1,1.0,Naive Bayes
12901.0,10,20,13159.27,657.96,200,11.8,0,0,0.0,Naive Bayes
12902.0,193,1,138.68,138.68,194,194.0,1,1,0.9605,Naive Bayes
12903.0,357,1,833.53,833.53,358,358.0,1,1,1.0,Naive Bayes
12904.0,101,1,244.69,244.69,102,102.0,0,1,0.7297,Naive Bayes
12905.0,505,2,1018.42,509.21,612,106.0,1,1,0.9998,Naive Bayes
12906.0,7,2,1936.5900000000001,968.3,8,8.0,0,1,0.7761,Naive Bayes
12907.0,324,2,508.91,254.46,424,99.0,1,1,0.9815,Naive Bayes
12908.0,105,5,1776.0,355.2,560,113.5,1,1,0.6446,Naive Bayes
12909.0,16,7,2781.87,397.41,583,113.2,0,0,0.4215,Naive Bayes
12910.0,7,10,4771.66,477.17,551,77.6,0,0,0.1302,Naive Bayes
12911.0,480,1,1651.72,1651.72,481,481.0,1,1,1.0,Naive Bayes
12913.0,211,11,4666.0,424.18,668,45.6,0,0,0.2533,Naive Bayes
12914.0,329,1,223.98,223.98,330,330.0,1,1,0.9999,Naive Bayes
12915.0,77,4,975.1,243.78,519,147.0,1,1,0.7402,Naive Bayes
12916.0,67,7,4479.73,639.96,614,91.0,1,0,0.3285,Naive Bayes
12917.0,57,6,4359.2,726.53,660,150.5,1,1,0.5069,Naive Bayes
12919.0,45,3,441.65,147.22,99,26.5,0,1,0.6752,Naive Bayes
12920.0,500,3,323.86,107.95,655,154.0,0,1,0.9999,Naive Bayes
12921.0,13,64,30042.13,469.41,668,14.9,0,0,0.0,Naive Bayes
12922.0,90,1,405.38,405.38,91,91.0,1,1,0.6829,Naive Bayes
12923.0,319,2,597.6,298.8,505,185.0,0,1,0.9912,Naive Bayes
12924.0,17,12,2461.45,205.12,660,64.2,1,0,0.0979,Naive Bayes
12925.0,3,2,403.59,201.8,522,518.0,0,1,1.0,Naive Bayes
12926.0,340,4,1523.59,380.9,655,104.7,1,1,0.9776,Naive Bayes
12927.0,323,1,197.31,197.31,324,324.0,1,1,0.9998,Naive Bayes
12928.0,76,10,3378.33,337.83,479,50.2,0,0,0.2419,Naive Bayes
12929.0,240,1,117.85,117.85,241,241.0,1,1,0.9923,Naive Bayes
12930.0,7,2,415.8,207.9,101,93.0,1,1,0.6613,Naive Bayes
12931.0,30,53,82822.08,1562.68,668,16.8,0,0,0.0,Naive Bayes
12932.0,468,8,1698.56,212.32,597,21.3,1,1,0.9985,Naive Bayes
12933.0,100,7,1386.59,198.08,659,111.6,0,1,0.5349,Naive Bayes
12934.0,665,1,181.65,181.65,666,666.0,1,1,1.0,Naive Bayes
12935.0,38,12,3618.5,301.54,537,49.8,0,0,0.0954,Naive Bayes
12936.0,7,1,798.46,798.46,8,8.0,0,1,0.6858,Naive Bayes
12937.0,0,8,2419.78,302.47,666,95.0,0,0,0.3096,Naive Bayes
12939.0,8,18,22719.12,1262.17,626,44.1,0,0,0.0,Naive Bayes
12940.0,16,1,361.27,361.27,17,17.0,0,1,0.5871,Naive Bayes
12941.0,653,1,377.49,377.49,654,654.0,1,1,1.0,Naive Bayes
12942.0,60,3,675.6,225.2,295,117.0,1,1,0.7268,Naive Bayes
12943.0,487,2,496.5,248.25,535,47.0,1,1,0.9996,Naive Bayes
12944.0,283,1,286.95,286.95,284,284.0,0,1,0.9985,Naive Bayes
12945.0,217,2,900.11,450.06,586,368.0,1,1,0.9996,Naive Bayes
12946.0,365,1,324.45,324.45,366,366.0,1,1,1.0,Naive Bayes
12947.0,72,6,1603.99,267.33,303,46.0,1,1,0.5969,Naive Bayes
12948.0,34,6,1676.44,279.41,667,126.4,0,1,0.5052,Naive Bayes
12949.0,43,21,14808.9,705.19,666,44.4,0,0,0.0,Naive Bayes
12951.0,102,14,2901.4300000000003,207.25,628,40.4,0,0,0.0539,Naive Bayes
12952.0,7,1,731.54,731.54,8,8.0,0,1,0.6564,Naive Bayes
12953.0,451,1,498.96000000000004,498.96,452,452.0,0,1,1.0,Naive Bayes
12954.0,567,1,162.45,162.45,568,568.0,1,1,1.0,Naive Bayes
12955.0,21,6,1843.36,307.23,197,35.0,0,1,0.5513,Naive Bayes
12956.0,235,4,521.89,130.47,654,139.3,1,1,0.918,Naive Bayes
12957.0,0,11,7330.150000000001,666.38,658,82.1,0,0,0.0235,Naive Bayes
12958.0,329,2,467.34,233.67,513,183.0,1,1,0.9928,Naive Bayes
12959.0,413,1,150.95,150.95,414,414.0,1,1,1.0,Naive Bayes
12960.0,342,4,1322.07,330.52,591,82.7,1,1,0.9797,Naive Bayes
12961.0,308,1,211.99,211.99,309,309.0,1,1,0.9996,Naive Bayes
12962.0,42,1,170.54000000000002,170.54,43,43.0,0,1,0.6337,Naive Bayes
12963.0,13,6,1998.87,333.14,449,87.0,0,1,0.5183,Naive Bayes
12964.0,366,1,132.24,132.24,367,367.0,1,1,1.0,Naive Bayes
12965.0,18,1,769.8100000000001,769.81,19,19.0,1,1,0.6691,Naive Bayes
12967.0,287,3,2938.52,979.51,313,12.5,1,1,0.98,Naive Bayes
12968.0,41,1,135.95,135.95,42,42.0,1,1,0.6446,Naive Bayes
12969.0,531,1,122.45,122.45,532,532.0,1,1,1.0,Naive Bayes
12970.0,251,8,1070.87,133.86,665,137.7,0,1,0.8779,Naive Bayes
12971.0,2,97,13168.49,135.76,654,8.0,0,0,0.0,Naive Bayes
12972.0,342,4,1161.2,290.3,591,82.7,1,1,0.9803,Naive Bayes
12973.0,342,1,385.55,385.55,343,343.0,1,1,0.9999,Naive Bayes
12974.0,126,2,408.95,204.48,495,368.0,1,1,0.9993,Naive Bayes
12975.0,365,6,2100.09,350.02,663,74.2,1,1,0.9799,Naive Bayes
12976.0,140,8,3156.38,394.55,595,75.7,1,0,0.4497,Naive Bayes
12977.0,85,4,513.88,128.47,441,177.5,1,1,0.8577,Naive Bayes
12978.0,314,5,2502.82,500.56,659,86.0,1,1,0.9494,Naive Bayes
12979.0,658,1,517.7,517.7,659,659.0,1,1,1.0,Naive Bayes
12980.0,86,21,16245.78,773.61,667,29.0,1,0,0.0,Naive Bayes
12981.0,62,1,187.18,187.18,63,63.0,0,1,0.6541,Naive Bayes
12982.0,171,8,2744.81,343.1,536,52.0,1,1,0.5716,Naive Bayes
12983.0,527,1,490.08000000000004,490.08,528,528.0,1,1,1.0,Naive Bayes
12986.0,357,10,2729.84,272.98,617,43.2,1,1,0.9367,Naive Bayes
12987.0,2,5,1312.21,262.44,618,153.8,1,1,0.6404,Naive Bayes
12988.0,221,1,505.82,505.82,222,222.0,1,1,0.9807,Naive Bayes
12989.0,17,27,11734.7,434.62,659,29.1,0,0,0.0,Naive Bayes
12990.0,114,6,809.9,134.98,549,86.8,0,1,0.6506,Naive Bayes
12991.0,41,2,564.62,282.31,319,277.0,0,1,0.9776,Naive Bayes
12992.0,654,1,93.35000000000001,93.35,655,655.0,1,1,1.0,Naive Bayes
12993.0,49,7,1217.27,173.9,589,107.8,0,1,0.5133,Naive Bayes
12994.0,49,2,645.47,322.74,198,148.0,0,1,0.7688,Naive Bayes
12995.0,14,1,211.32,211.32,15,15.0,1,1,0.6134,Naive Bayes
12996.0,304,1,355.5,355.5,305,305.0,1,1,0.9994,Naive Bayes
12997.0,17,7,1800.41,257.2,542,87.3,0,0,0.4523,Naive Bayes
12998.0,421,3,920.08,306.69,583,80.5,1,1,0.9971,Naive Bayes
12999.0,125,3,455.88,151.96,175,24.5,1,1,0.7731,Naive Bayes
13000.0,35,4,1032.5,258.12,655,206.3,1,1,0.8178,Naive Bayes
13001.0,87,31,22839.25,736.75,666,19.3,0,0,0.0,Naive Bayes
13002.0,247,3,414.13,138.04,364,58.0,1,1,0.9323,Naive Bayes
13003.0,34,3,149.05,49.68,144,54.5,1,1,0.7024,Naive Bayes
13004.0,6,31,10120.24,326.46,654,21.6,0,0,0.0,Naive Bayes
13005.0,102,4,999.68,249.92,387,94.7,1,1,0.7132,Naive Bayes
13007.0,508,1,175.25,175.25,509,509.0,1,1,1.0,Naive Bayes
13008.0,252,3,612.13,204.04,653,200.0,1,1,0.9718,Naive Bayes
13009.0,601,1,234.0,234.0,602,602.0,1,1,1.0,Naive Bayes
13010.0,303,2,330.12,165.06,578,274.0,1,1,0.9983,Naive Bayes
13011.0,301,1,50.550000000000004,50.55,302,302.0,1,1,0.9995,Naive Bayes
13012.0,7,8,2501.83,312.73,522,73.4,0,0,0.3571,Naive Bayes
13013.0,21,25,9972.58,398.9,655,28.8,0,0,0.0,Naive Bayes
13014.0,3,7,4336.43,619.49,362,59.7,0,0,0.3642,Naive Bayes
13015.0,126,10,5003.18,500.32,533,58.0,0,0,0.1917,Naive Bayes
13016.0,2,3,789.89,263.3,53,50.0,1,1,0.6126,Naive Bayes
13018.0,1,28,8163.63,291.56,578,30.3,0,0,0.0,Naive Bayes
13019.0,308,6,1229.95,204.99,663,70.8,1,1,0.9446,Naive Bayes
13020.0,491,2,618.96,309.48,589,97.0,1,1,0.9996,Naive Bayes
13021.0,95,12,3423.33,285.28,664,51.6,0,0,0.099,Naive Bayes
13022.0,358,1,50.3,50.3,359,359.0,1,1,1.0,Naive Bayes
13023.0,58,2,942.53,471.26,458,399.0,0,1,0.9997,Naive Bayes
13024.0,399,2,555.87,277.94,512,112.0,1,1,0.9964,Naive Bayes
13025.0,660,1,323.39,323.39,661,661.0,1,1,1.0,Naive Bayes
13026.0,21,7,1361.92,194.56,656,105.7,0,0,0.441,Naive Bayes
13027.0,42,19,17239.2,907.33,618,31.9,1,0,0.0,Naive Bayes
13029.0,67,4,1453.0,363.25,453,128.3,0,1,0.6909,Naive Bayes
13030.0,297,1,402.36,402.36,298,298.0,0,1,0.9992,Naive Bayes
13031.0,336,5,3292.84,658.57,484,36.8,1,1,0.9748,Naive Bayes
13032.0,16,8,2302.08,287.76,390,93.2,0,0,0.4401,Naive Bayes
13033.0,286,2,220.55,110.28,359,72.0,1,1,0.9663,Naive Bayes
13034.0,298,2,279.91,139.96,331,32.0,0,1,0.9715,Naive Bayes
13035.0,2,3,1364.2,454.73,361,179.0,1,1,0.8088,Naive Bayes
13036.0,613,1,307.1,307.1,614,614.0,1,1,1.0,Naive Bayes
13037.0,67,12,3914.9500000000003,326.25,666,59.8,1,0,0.0739,Naive Bayes
13038.0,9,3,908.46,302.82,220,105.0,1,1,0.6689,Naive Bayes
13039.0,513,4,1010.73,252.68,652,46.0,1,1,0.9998,Naive Bayes
13041.0,379,4,799.13,199.78,519,46.3,1,1,0.9927,Naive Bayes
13042.0,527,3,1488.59,496.2,662,67.0,1,1,0.9998,Naive Bayes
13043.0,202,1,516.42,516.42,203,203.0,1,1,0.9641,Naive Bayes
13044.0,220,11,4848.05,440.73,630,40.9,1,0,0.2835,Naive Bayes
13045.0,28,3,808.92,269.64,416,193.5,1,1,0.8506,Naive Bayes
13046.0,195,2,517.66,258.83,386,190.0,0,1,0.9508,Naive Bayes
13047.0,56,22,7873.0,357.86,653,37.2,0,0,0.0,Naive Bayes
13048.0,42,8,3588.27,448.53,611,81.1,0,0,0.2811,Naive Bayes
13049.0,247,3,905.34,301.78,331,41.5,0,1,0.9221,Naive Bayes
13050.0,35,30,10550.17,351.67,654,21.3,0,0,0.0,Naive Bayes
13051.0,507,2,155.8,77.9,549,41.0,1,1,0.9998,Naive Bayes
13052.0,141,7,3118.48,445.5,584,88.4,1,1,0.5326,Naive Bayes
13053.0,550,1,127.65,127.65,551,551.0,1,1,1.0,Naive Bayes
13055.0,7,4,2321.11,580.28,359,175.5,1,1,0.7916,Naive Bayes
13056.0,480,1,209.48,209.48,481,481.0,1,1,1.0,Naive Bayes
13057.0,459,3,709.59,236.53,561,50.5,1,1,0.999,Naive Bayes
13058.0,80,1,47.550000000000004,47.55,81,81.0,0,1,0.7372,Naive Bayes
13059.0,178,10,2291.77,229.18,548,46.1,1,0,0.4729,Naive Bayes
13060.0,182,1,307.53,307.53,183,183.0,1,1,0.936,Naive Bayes
13061.0,1,1,248.61,248.61,2,2.0,1,1,0.6116,Naive Bayes
13062.0,120,1,346.98,346.98,121,121.0,1,1,0.7735,Naive Bayes
13063.0,409,1,188.4,188.4,410,410.0,1,1,1.0,Naive Bayes
13064.0,17,5,1403.58,280.72,521,125.8,0,1,0.6138,Naive Bayes
13065.0,302,5,1055.05,211.01,477,43.5,1,1,0.9614,Naive Bayes
13067.0,11,3,508.51,169.5,376,182.0,1,1,0.8404,Naive Bayes
13068.0,248,1,165.0,165.0,249,249.0,0,1,0.994,Naive Bayes
13069.0,28,34,8723.03,256.56,473,15.9,0,0,0.0,Naive Bayes
13070.0,121,4,751.7,187.92,662,180.0,1,1,0.8259,Naive Bayes
13071.0,541,1,129.22,129.22,542,542.0,1,1,1.0,Naive Bayes
13072.0,195,1,177.15,177.15,196,196.0,1,1,0.9607,Naive Bayes
13073.0,340,2,418.08,209.04,367,26.0,1,1,0.9862,Naive Bayes
13074.0,440,4,1378.74,344.68,653,70.7,1,1,0.9978,Naive Bayes
13075.0,58,1,919.61,919.61,59,59.0,1,1,0.7671,Naive Bayes
13076.0,386,1,135.4,135.4,387,387.0,1,1,1.0,Naive Bayes
13077.0,219,10,2588.82,258.88,658,54.8,0,1,0.5231,Naive Bayes
13078.0,11,48,24802.77,516.72,668,14.3,0,0,0.0,Naive Bayes
13079.0,4,4,371.48,92.87,347,114.0,0,1,0.7131,Naive Bayes
13080.0,108,4,280.73,70.18,539,143.3,1,1,0.8018,Naive Bayes
13081.0,72,25,47371.11,1894.84,661,28.0,0,0,0.0,Naive Bayes
13082.0,55,21,7335.75,349.32,647,39.4,1,0,0.0,Naive Bayes
13083.0,4,2,284.07,142.04,355,350.0,0,1,0.998,Naive Bayes
13084.0,420,1,122.39999999999999,122.4,421,421.0,1,1,1.0,Naive Bayes
13085.0,86,8,2433.28,304.16,668,145.2,1,0,0.4818,Naive Bayes
13086.0,311,1,439.33000000000004,439.33,312,312.0,1,1,0.9996,Naive Bayes
13087.0,655,1,313.64,313.64,656,656.0,1,1,1.0,Naive Bayes
13088.0,346,1,236.11,236.11,347,347.0,1,1,0.9999,Naive Bayes
13089.0,4,183,100240.24,547.76,667,5.7,0,0,0.0,Naive Bayes
13090.0,65,18,9077.94,504.33,424,22.4,0,0,0.0002,Naive Bayes
13091.0,658,1,762.98,762.98,659,659.0,0,1,1.0,Naive Bayes
13092.0,140,11,2102.2,191.11,597,45.6,0,0,0.2851,Naive Bayes
13093.0,204,55,54144.25,984.44,665,11.0,1,0,0.0,Naive Bayes
13094.0,9,12,2056.8,171.4,319,28.1,0,0,0.1736,Naive Bayes
13096.0,323,1,419.70000000000005,419.7,324,324.0,1,1,0.9998,Naive Bayes
13097.0,6,26,12484.22,480.16,668,33.0,0,0,0.0,Naive Bayes
13098.0,16,19,17349.76,913.15,247,12.8,0,0,0.0,Naive Bayes
13099.0,28,1,207.35999999999999,207.36,29,29.0,1,1,0.6145,Naive Bayes
13101.0,163,4,695.4,173.85,611,149.0,1,1,0.8388,Naive Bayes
13102.0,10,33,10248.85,310.57,512,17.9,0,0,0.0,Naive Bayes
13103.0,366,2,465.70000000000005,232.85,507,140.0,0,1,0.9942,Naive Bayes
13104.0,14,7,1189.62,169.95,583,94.7,0,0,0.4735,Naive Bayes
